scenario,family,regime,source_kind,model_variant,mean_test_relative_l2,std_test_relative_l2,mean_test_phase_error,std_test_phase_error,mean_test_packet_consistency,std_test_packet_consistency,mean_test_topk_capture,std_test_topk_capture,mean_runtime_seconds,std_runtime_seconds,runs
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,Conv-FNO [tcno-ref],0.01753746683759719,0.0026988159644645736,5.915126973996595e-05,1.520803539106922e-06,nan,nan,0.9997160091889057,8.822038990466882e-05,50.12974863333269,0.7635750723518919,3
diffusion_neumann_control,diffusion_neumann_control,benchmark,dmno_reference,DCR-NO [dmno-ref],0.00603259161931437,8.471330576378241e-06,nan,nan,nan,nan,nan,nan,nan,nan,45
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,FNO [tcno-ref],0.010964694466494423,0.0012781189294194402,3.206810018837285e-05,9.111313800415435e-06,nan,nan,0.9999635805283369,6.660221188421605e-06,21.08629393333187,0.7618258242636726,3
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,FNO+LearnedLocalTC [tcno-ref],0.011246571139391379,0.00037652159838751347,5.376420074514091e-05,1.587161520875743e-05,nan,nan,0.9999600982993947,4.089872885123861e-06,29.091911900000014,0.6865203231412178,3
diffusion_neumann_control,diffusion_neumann,control,tcno_cache,MiNO-Core,0.00423104907774056,8.479999208306218e-05,1.5474977095921834,0.00794773520234993,0.0023164136800915003,6.246234181713479e-05,nan,nan,231.70420846666698,0.12605331094871988,3
diffusion_neumann_control,diffusion_neumann,control,tcno_cache,MiNO-Plus,0.004359302052762359,8.354267832896298e-05,1.5958144234286415,0.029642099965849246,0.0024011300766788837,1.9252834434803072e-05,nan,nan,354.2531965666664,0.10735370476652376,3
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,UNO [tcno-ref],0.010980135615952106,0.000592415657619192,2.5742262794982334e-05,8.370183724872275e-06,nan,nan,0.9999119328263606,1.8874960158251405e-05,40.607304199999966,0.8392124836356647,3
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,WNO-style [tcno-ref],0.004812347492061977,0.000669943482748193,1.5920242699359867e-05,7.66455939311016e-07,nan,nan,0.999989012949558,3.6865296388298563e-06,36.517507799997325,2.655726357505417,3
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,Conv-FNO [tcno-ref],0.01751665173829107,0.0028103519193653794,7.832752372422699e-05,1.1514530893891647e-05,nan,nan,0.9997162942389942,9.076404074501722e-05,50.3191447333326,0.618561376608219,3
diffusion_neumann_positive,diffusion_neumann_positive,benchmark,dmno_reference,DCR-NO [dmno-ref],0.2167361715148247,0.004016921680301192,nan,nan,nan,nan,nan,nan,nan,nan,45
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,FNO [tcno-ref],0.011251651445167227,0.0013290010485372753,6.795496493611241e-05,7.823143361089863e-06,nan,nan,0.999959166183367,6.941967856575534e-06,51.10804813333338,49.937113255434255,3
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,FNO+LearnedLocalTC [tcno-ref],0.011355566772533129,0.0003480904154981394,6.480718274061369e-05,9.126475489097774e-06,nan,nan,0.9999563306403614,3.6023144950817014e-06,28.18279213333335,0.31440345447633955,3
diffusion_neumann_positive,diffusion_neumann,positive,tcno_cache,MiNO-Core,0.00597842644330942,1.8770321763436467e-05,1.5701016750600603,0.010902694337510205,0.0027925625262368056,2.9084391776535118e-05,nan,nan,232.17108176666625,0.06724859751938599,3
diffusion_neumann_positive,diffusion_neumann,positive,tcno_cache,MiNO-Plus,0.0060409548071523505,5.4118075700924125e-05,1.5879764159520466,0.03279981478754386,0.0028164154047974283,3.9800231963588e-05,nan,nan,354.77165196666647,0.055577377268593964,3
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,UNO [tcno-ref],0.011202334439660856,0.0005766151060435972,7.002019211322344e-05,4.5601493701801765e-06,nan,nan,0.9999070293301499,1.91537360674442e-05,92.39840650000046,92.92664676245349,3
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,WNO-style [tcno-ref],0.005381585388191535,0.0006041988333059647,6.518501710177759e-05,1.002884102167331e-05,nan,nan,0.99998334307678,3.825973743082281e-06,123.63753166666625,108.09711100018241,3
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,Conv-FNO [tcno-ref],0.02209237681071467,0.001989006424322365,0.0030538143650431764,0.0008947203396546359,nan,nan,0.9785475267980803,5.1212255570110495e-05,26.008660400000128,0.12605982520343673,3
helmholtz_dirichlet_control,helmholtz_dirichlet_control,benchmark,dmno_reference,DCR-NO [dmno-ref],0.0026630797914348704,2.978999076223161e-07,nan,nan,nan,nan,nan,nan,nan,nan,38
